text_cleaned,sarcastic_pred,sarcastic
size toulouse team pack monstrous cant see welsh region winning money talks say,1,0
pinball,0,0
scottish government want people booster shots badly website doesnt even work,0,1
villainous pro tip change device name bluetooth devices doesnt forget u,1,0
date men,1,0
theres one fictional place go christmas hogwarts place,0,0
mean great cause theyre new xmas music thats well good,1,0
xg without pen,1,0
much interest venice series peg hand colouring exquisite,0,0
sometimes lay bed think today will day make life better exercise drinking water eating healthy wake,1,1
surprise kat pr queen,0,0
shame media ignoring prefer report studies scientists whose modelling proved wrong,0,0
bercow doesnt hold back,0,0
wow chelsea bean beaten west ham day looking forward,1,0
anyone uk needs workaround ftv pro access dm,1,0
refused headache tablets apparently look younger sixteen six teen,0,0
top tip worked appointments available early tomorrow,1,0
shift one worst,0,0
beauty wearing mask isnt responsible thing another layer warmth freezing trips work,1,0
gmt temp c wind ssw mph ave mph gust humidity rain hourly mm pressure hpa rising slowly,1,0
nitey nite twitter im done now bad news good evening x,1,0
max verstappen clean driver never makes dirty moves racing,0,1
remember two newcastle stores pilgrim street eldon square,0,0
attempting radisson hotel beside heathrow foot route google gave led road footpath,0,0
jerry thompson forever motm years already thoughts family friends today,1,0
people dont need wear masks distance pubs bars covid will still spread places,1,0
life democracy many given,0,0
farewell meet glasgow emotional,0,0
brrrr cold outside love,0,0
today last day work year holiday thanks well wishes yesterday im now looking ahead new year,0,0
good work,0,0
anyone twitter even tickets sour tour,0,0
check tweet pic bauble acceptable,0,0
gmt temp c wind nnw mph ave mph gust humidity rain hourly mm pressure hpa rising,1,0
think ive wine food england,1,0
boris looked statesmanlike public address,0,1
missing cress bowen corners freekicks pretty poor far,0,0
remarkable somone caught retroactively edited blogs make seem prescient still tries act brilliant mind daring say others afraid,0,0
right side right side give us song,0,0
last time put two weeks decided change schedule burn didnt show first day two weeks,0,0
big thank everyone community,0,0
wouldve sold kidney,1,0
fantastic trailers,0,0
fair play arteta many managers drop striker disciplinary reasons,1,0
wouldve besties hozier hope meet sometime,0,0
mom de gea bottom league norwich,0,0
work filled winter break things winter two due break start term two wish deadlines already passed weve even yet year,0,0
wow prime minister good telling truth yet cant stop telling truth brexit,1,1
im soo excited cook three course christmas dinner whole family year,0,1
away end almost bad rashford,0,0
geronimo tb owner right sad,1,0
need big win charlton next weekend,0,0
wilds africa,1,0
love bit torrone dont try go french call nougat,0,0
flat completely trashed theresa may,1,0
getting festive spirit research aquarium,0,0
makes feel lot safer knowing met police dont investigate crimes happen,1,1
ox stinking front,1,0
life great lmaooooo,1,1
thoughts prayers will actually work time trust,0,1
rlly wanna try plant based vegan moots wanna help,0,0
good,0,0
callum obviously doesnt know organised cop,1,0
listen carefully hear carig,0,1
fed rubbish every changing weather,1,0
week ready tomorrow morning bright early,0,0
love able book covid booster shot website doesnt work,0,0
fyi pint hate beer,0,0
white watch along cso millie will tesco long eaton morning engage community giving christmas safety advice check smoke alarms safe happy christmas,1,0
amusing thread pms parties ages,1,0
anyone hull area digital tv aerial freeview problems thank,0,0
name something blew qr codes covid jeesh everywhere,0,0
right thats updated againnew outfits heels added perfume make upim one spoilt girl,0,0
wish woken better weather today good weather help start week better spirits,0,0
doesnt need consultation ban,1,0
beautiful image sentiment,0,0
decided go birdwatching place today despite terror face omicron person infect room decided accept fate rather go hiding away,1,0
im lot jonathan creek really without intelligence good looks charm,0,0
still referring women girl boss men title boss,1,0
cant believe mixed messages coming government re omicron socialising christmas one seems know whats going,0,0
followed,0,0
looked mess,0,0
well tax payer loser,1,0
tory government couldnt find money help poorest country give backhanders tehre friends write billions,1,0
yeah feeding children sweets bedtime awesome way getting lots sleep,1,1
im losing patience little rashford,0,0
dave gammell runnin winggggggg,0,0
spanish national ballet company rehearsing wearing masks gasping falling clutching chests unable breathe minutes makes sense youd refuse wear mask bus five minutes protect others totally carry,1,1
hate paying much gas,1,0
cant wait spend time family christmas love single one many many questions asking will boyfriend,1,1
best argentine tango theres strictly,1,0
bain top danger betis,0,0
point vaccines pay pharmaceutical companies nothing,1,0
loving fact carlton cole knows longelos mum,0,0
two years weve loss twenty shows christmasif lose union chapel show itll devastating id rather safe dead,0,0
finished long hour shift breaks tired understatement,0,0
love woman,0,0
liverpool cracking side harm defeat anfield theyre still bitter smacking let today look much unit lately,0,0
wiseguy will good straighten jumping big engine,1,0
entering another era old icons dying,0,0
really great volunteering opportunity dunferline youd joining great team,0,0
adele episode ugly betty really double take,0,0
looking forward today weekend mondays best feel fresh ready start week said one,0,1
campbell last person planet lecture anyone lying ultimate past master bare faced lie indeed argued practically invented,0,0
proud seeing everyone graduate year cant wait till turn,0,0
prime minister constant liar yet lying brexit,1,0
club love arthur,0,0
believe believe complaining wear masks frequent covid tests really isnt hard protects loved ones others around us,1,0
